Id,Prediction
93737,5340367.905223096
93738,4230234.385250305
93739,2802216.7427810337
93740,5590939.842575745
93741,5271098.445547431
93742,6072126.971031406
93743,3030836.1558997994
93744,5761096.271306133
93745,5896965.148686336
93746,3970759.7874524565
93747,4480251.003540367
93748,4237168.0215670075
93749,5585078.656158818
93750,5517083.765185189
93751,4561658.399573231
93752,4379602.09265187
93753,5018783.791955336
93754,4333669.08373196
93755,5043524.451480601
93756,3455250.0769817275
93757,4104419.923832396
93758,5050303.78624381
93759,4798546.8782085115
93760,5362367.760842342
93761,3227496.7142476337
93762,4605492.178921029
93763,4610576.800162145
93764,6118878.516789748
93765,9232348.201966245
93766,4278573.298448682
93767,4191034.223038828
93768,3972239.253043318
93769,6299773.016042271
93770,4348917.864252438
93771,4863290.47081716
93772,2992031.8947591037
93773,3425767.110730416
93774,6058898.5442131385
93775,4068064.2166923666
93776,5281003.061894674
93777,5352919.987101836
93778,3699190.2977697277
93779,5598883.139709853
93780,3991404.667715769
93781,5003044.2709737895
93782,3625010.7515878933
93783,3675981.9700072063
93784,4577946.508307712
93785,4314965.822092279
93786,3812393.9557358157
93787,4424050.050986849
93788,4277988.790082963
93789,5733470.701940682
93790,3846802.7472038595
93791,7466630.985616927
93792,4219825.44931733
93793,4912186.305334337
93794,4517569.000103234
93795,6373296.58724804
93796,3630112.281052415
93797,3604674.9737311243
93798,2531287.036734587
93799,4360051.990034503
93800,4429694.393038734
93801,4518275.17689282
93802,4184389.5119920094
93803,4032907.0697871377
93804,4966801.866603774
93805,6577148.778061531
93806,4554217.086542918
93807,4004810.2479232764
93808,3637786.6738478625
93809,4613014.034246197
93810,5169673.3682668
93811,4167292.5700532715
93812,4552936.799997008
93813,2772972.720833433
93814,4807831.346866799
93815,3931349.409860564
93816,4965061.225333928
93817,4220384.809986378
93818,3166403.850732027
93819,5474128.584289261
93820,4504752.15284437
93821,3868137.7550998074
93822,3271215.4705439047
93823,3339938.1214247392
93824,5103921.3205522895
93825,4715051.395399278
93826,4648356.922146145
93827,4124415.7381980377
93828,5577851.702502422
93829,4237109.2754521705
93830,4388293.3893567715
93831,4695806.720406508
93832,4460284.0401016455
93833,4916136.937609714
93834,5228670.344981177
93835,7811735.50604682
93836,3606156.010455712
93837,5080608.427505348
93838,6507476.999363324
93839,8991769.24372798
93840,10208132.284285555
93841,5647252.0407323465
93842,3744936.0878493595
93843,5487993.1160021005
93844,4885614.887434519
93845,5176746.747199349
93846,4164508.535345886
93847,6933557.533916449
93848,5063763.423800601
93849,5530370.132727629
93850,3069240.7407235415
93851,5036890.423651641
93852,4481904.0435213065
93853,2800403.3738452243
93854,4556266.36214463
93855,5655760.835346595
93856,3843530.5679652737
93857,4659496.191102378
93858,4006589.656696724
93859,5641692.226360942
93860,4392132.471395131
93861,3806550.2493380834
93862,4344528.329211946
93863,4345343.216900083
93864,6160927.724652285
93865,4781556.879976198
93866,4217250.7479056185
93867,4614368.377337662
93868,4374188.753123067
93869,4267296.085047079
93870,5071148.44349861
93871,3646884.4968356113
93872,4094999.230304635
93873,3704705.195265176
93874,4962801.07501657
93875,2775537.031406743
93876,5337682.801256979
93877,4583396.261708982
93878,4900749.541173623
93879,4290397.028323542
93880,5056938.829223634
93881,4670080.593240775
93882,2550488.3316542343
93883,6926860.761952386
93884,3535444.242859646
93885,3875242.145540122
93886,4755931.922718213
93887,4779932.455458828
93888,5035961.8538723
93889,4350538.168604993
93890,3902841.2744154776
93891,3686281.0045412416
93892,4163441.1462960243
93893,5203328.544214541
93894,4809120.692858567
93895,4628359.044928518
93896,4388864.611055436
93897,5148824.814285152
93898,5294055.67604872
93899,5149049.397379902
93900,3683482.071911795
93901,3505046.7981335027
93902,5350761.1500902
93903,5718939.344263536
93904,4386607.233498886
93905,3982194.8073041206
93906,5077297.06704257
93907,4411340.1173880985
93908,4249143.907329383
93909,4797793.181486861
93910,4050263.5620438303
93911,6826948.460486931
93912,4276795.256060633
93913,7112104.605312683
93914,5953146.002581117
93915,4798239.21051178
93916,4421857.766910448
93917,2680416.410362223
93918,3857320.97759091
93919,6994819.240307476
93920,4273794.335759124
93921,4003802.751461772
93922,4299557.025701088
93923,6985686.236278995
93924,5451940.924951148
93925,3553387.0666200304
93926,5108137.803487461
93927,4568792.950449426
93928,4555665.040917157
93929,5070249.020066678
93930,4348433.118092594
93931,3756743.829720615
93932,3390827.5834692605
93933,4557121.871598734
93934,4354724.932837503
93935,5402599.324082606
93936,6047236.203768887
93937,4342159.426861911
93938,6339304.280645064
93939,6454263.341469617
93940,5704760.8208576115
93941,8362132.718994174
93942,4760411.661128558
93943,4360500.774075481
93944,3356068.9002034767
93945,4278971.414068966
93946,4370049.6750045465
93947,4407883.13354493
93948,4336269.030679822
93949,4336853.054331157
93950,2754317.3796224846
93951,5475313.411304049
93952,3605859.911060529
93953,3142037.433218434
93954,3856603.613899151
93955,2672272.0251530064
93956,4186800.2460402823
93957,3753748.2811676455
93958,4648356.922146145
93959,2977135.267097015
93960,4070074.2619144134
93961,4386102.961085227
93962,4925029.977811922
93963,5758601.549575453
93964,4559294.44481236
93965,5453912.40883461
93966,4022055.2959990357
93967,5008405.533573373
93968,3304377.238569752
93969,4273613.001859605
93970,4198256.774947134
93971,3638319.3750759135
93972,4671129.147619855
93973,3155264.2868559235
93974,4192899.781823878
93975,4244196.328943312
93976,3128301.2743868683
93977,5105363.311569516
93978,4153583.189577218
93979,4051317.710529845
93980,4995043.947414131
93981,3579916.7777205883
93982,4247452.9562602965
93983,4809118.564703521
93984,3857848.1260848967
93985,5510186.399450343
93986,4614415.243050288
93987,5187420.80550126
93988,5119934.587069693
93989,4408666.901112605
93990,2987199.0179858576
93991,4873276.478876317
93992,5145107.586075115
93993,5279098.311943765
93994,5940891.960648234
93995,2951250.768247921
93996,4410538.230073936
93997,4887368.365960346
93998,5497470.44334999
93999,4455141.978235271
94000,4716345.361734351
94001,4930298.155858027
94002,4773284.022102291
94003,4524305.696618471
94004,5878680.859839957
94005,4410624.873785065
94006,3862816.3921099496
94007,6935043.832328469
94008,4108656.7829727344
94009,4893867.730814151
94010,4646569.2926853355
94011,8359684.347834582
94012,4164815.0314474218
94013,4858285.629371208
94014,5667282.507445191
94015,5570452.993544911
94016,2663819.366934193
94017,4663090.914819348
94018,4602657.614376694
94019,3959573.6955114063
94020,4852548.711651662
94021,3355625.9555643727
94022,7637672.280761051
94023,4476253.236881983
94024,4757644.9287312385
94025,4989621.968799931
94026,4590450.786757298
94027,6398510.495374863
94028,4907617.857228782
94029,5189116.55157959
94030,3525380.6428589583
94031,4962506.80231591
94032,4194522.853125343
94033,3260188.085711413
94034,4347382.730937581
94035,4418326.013162518
94036,4367082.188495124
94037,6239346.790533334
94038,4450284.541242317
94039,3847119.0129481107
94040,4129344.6162202875
94041,4029694.8195187766
94042,4819080.820580214
94043,5730773.25673369
94044,3557773.219744655
94045,4077141.6746483636
94046,3819040.962837508
94047,2867711.866036124
94048,5194964.67042418
94049,5770294.374762458
94050,4777858.760408517
94051,6374901.393996235
94052,4842425.015163108
94053,3755165.2816221355
94054,4194172.9240453523
94055,4698134.341966166
94056,3340218.2020465713
94057,3718233.1313695773
94058,4271897.443803502
94059,4543207.069457677
94060,3497164.032608628
94061,4624008.607918111
94062,4729700.538400709
94063,4461663.946168123
94064,4151927.567962957
94065,4523914.891419069
94066,5136621.551525485
94067,4658365.517024692
94068,4070076.5078171273
94069,5767780.467224976
94070,4192727.5825468786
94071,4454522.655363221
94072,5334821.0663393615
94073,4816744.154935049
94074,5379410.51675559
94075,4524195.372352122
94076,4409375.004562298
94077,4500162.8383994745
94078,7402029.319196169
94079,4190864.907798631
94080,4100453.8130095303
94081,4405422.069129381
94082,4034349.5181561713
94083,5024732.982975856
94084,4565750.631301216
94085,6906029.583922145
94086,7146218.726632591
94087,5294055.67604872
94088,4608238.021328359
94089,4774832.874306405
94090,4015625.65585435
94091,7000665.463486681
94092,4496308.601475702
94093,3505814.258242976
94094,3475899.029546933
94095,5655905.1892313985
94096,3449288.690517589
94097,6891261.310461802
94098,4781005.763364508
94099,4791912.878143054
94100,3552729.132098484
94101,4566745.821556042
94102,5460962.070443115
94103,3855463.861364225
94104,5779314.617467376
94105,4162715.2700904133
94106,3031788.6226976495
94107,5104429.157303273
94108,4353362.8333858885
94109,6449391.017746558
94110,4403312.152020494
94111,3904411.0722482707
94112,7126066.846768268
94113,4638885.229750588
94114,3932592.543764895
94115,5640227.064268437
94116,4560901.059967024
94117,4053083.458627639
94118,4041792.682582292
94119,3763538.0854257816
94120,4776319.5728174085
94121,5343621.2435324155
94122,4275009.1247673305
94123,4991008.1671506055
94124,4237168.0215670075
94125,4233514.024914728
94126,3799702.793952101
94127,5203570.113032683
94128,5539765.865476835
94129,6630050.225264592
94130,2768410.3268870944
94131,4285510.119974952
94132,2645530.4812966357
94133,3463327.3877130896
94134,4819331.100378875
94135,4895097.780362598
94136,5337378.49248989
94137,6677498.192093941
94138,6038556.306808939
94139,4437442.754351002
94140,7904249.480091528
94141,5425242.850213308
94142,4403672.945334014
94143,4470125.088750115
94144,4069124.552382701
94145,4745032.539269677
94146,6610572.2254764605
94147,5457095.5799938515
94148,5938076.1820981465
94149,4204623.218593447
94150,5428595.693757765
94151,5255132.963984806
94152,4488635.802155847
94153,5672325.797915433
94154,4861640.752863855
94155,3582368.5576728117
94156,4650046.8206182225
94157,4583819.075201542
94158,4768810.880848567
94159,5295668.077683354
94160,7782781.306764246
94161,5326631.8438507775
94162,5158922.771052972
94163,4526479.386143377
94164,3845941.8542856206
94165,4007264.5031564343
94166,4982750.416956428
94167,3197768.640907305
94168,4036706.04519407
94169,5192569.227454589
94170,4089034.386923398
94171,4695627.561108557
94172,4283974.722266729
94173,6226524.522123083
94174,5019931.502975818
94175,3818914.149583157
94176,4134044.315532423
94177,2822098.703267004
94178,6517660.487816205
94179,3502892.6018803697
94180,5306558.535826343
94181,5939250.473203788
94182,4750175.115702193
94183,3360877.815964541
94184,5046221.503414574
94185,5248867.364018984
94186,6016297.253895036
94187,3954160.543908466
94188,4983841.71849692
94189,4379443.0129536595
94190,3864904.375575428
94191,6271156.450899953
94192,5291151.11594036
94193,6085182.163316216
94194,4623269.796339159
94195,4549967.081420193
94196,5010375.966270199
94197,4165154.558947657
94198,4377049.55890126
94199,4243776.049058647
94200,3835446.032442772
94201,4483242.204861321
94202,4437474.96493639
94203,4595035.767989949
94204,5682805.810885574
94205,4636295.659573348
94206,4827699.371797889
94207,5518361.453100245
94208,5396558.609300152
94209,6007362.2284144275
94210,3960982.3102348475
94211,4727928.314208752
94212,5743498.99838817
94213,4329745.304434545
94214,4207376.357824036
94215,4104688.483852309
94216,6121360.049915094
94217,2578896.319844837
94218,3324188.034744379
94219,4998560.802591137
94220,5460662.791694433
94221,5359058.813296576
94222,7746855.246046821
94223,4526883.501923159
94224,3920664.9569550795
94225,5242367.255545367
94226,4597515.163221148
94227,5443206.633292022
94228,4119698.642754112
94229,4581861.06311854
94230,9087354.62685089
94231,5054980.1640881505
94232,3079821.891649276
94233,4071403.3135695457
94234,3117592.8299637884
94235,3920729.5783336977
94236,3683025.365099159
94237,3052388.052049364
94238,5209639.200912101
94239,4260471.270368763
94240,4573291.464537602
94241,4282727.493219224
94242,4783512.471016448
94243,4296888.933324245
94244,3591950.299500104
94245,3488661.3780742693
94246,4846475.117865414
94247,4186857.057024098
94248,4693489.404293781
94249,6409807.028475337
94250,5263836.006930369
94251,3992142.765858935
94252,4356576.289364178
94253,4991932.251792677
94254,3879523.598397485
94255,4924581.361036648
94256,5183458.497569047
94257,6420459.56671215
94258,4007441.187542019
94259,4815154.783819911
94260,6168034.759836732
94261,3515781.296583961
94262,4308989.346950231
94263,5891573.33246807
94264,5335846.636246052
94265,3454238.210010991
94266,4180906.3451764556
94267,4509771.012107664
94268,4937423.289344741
94269,4615644.630789119
94270,5537583.092491477
94271,4897804.604917897
94272,4218394.071715127
94273,7460553.333623583
94274,4591885.360483124
94275,6301022.916684706
94276,5174668.347575091
94277,4461066.094264164
94278,3343539.378849747
94279,4385218.240928285
94280,4981138.125684623
94281,4932348.568008181
94282,3940694.459957316
94283,3270050.7960857223
94284,5444520.001699422
94285,4422060.374481179
94286,4015754.9414019687
94287,4549125.099444352
94288,6986796.877097744
94289,3415798.131159893
94290,4293450.36786601
94291,5201283.926863643
94292,4631442.906139648
94293,7103102.985746817
94294,2997592.4976434116
94295,3034063.3453122354
94296,4315330.115918597
94297,4099401.2052219687
94298,2902700.6210226077
94299,5290982.536769078
94300,3798890.856284866
94301,6619682.452405686
94302,5104653.54417342
94303,3934994.960718568
94304,4110765.938217203
94305,4193237.515063664
94306,8307422.28252381
94307,4420218.571434412
94308,5945863.431056186
94309,3455323.177304892
94310,5769883.4314030735
94311,3658127.80887449
94312,4560660.03279715
94313,5400963.284144434
94314,4630783.500738317
94315,3550596.685396714
94316,3726268.652436313
94317,5230779.111527425
94318,3813986.3771642065
94319,2486808.011083812
94320,4805230.479642171
94321,4820961.810565268
94322,5359147.184118841
94323,5044045.057458768
94324,3509873.231209595
94325,4540937.004346719
94326,5192173.427156047
94327,3975371.4580184068
94328,4432539.918063651
94329,5622287.2006519595
94330,4563930.916743699
94331,5106384.637442656
94332,4158983.6680830764
94333,4468446.254520523
94334,7126119.025761068
94335,5044278.147228431
94336,5251704.350858409
94337,5087386.959457115
94338,3714737.617934876
94339,4549753.941588651
94340,5259708.837450625
94341,5174497.653529842
94342,4033144.175228346
94343,2607986.451362884
94344,3757146.550569104
94345,4111928.946986569
94346,4287038.344578122
94347,4585727.221757468
94348,5233159.830410543
94349,2534910.068218219
94350,5682728.585258403
94351,4400965.715605863
94352,4343130.496570193
94353,3925162.164691539
94354,3804507.9510996826
94355,2502762.1655608234
94356,5260944.945692661
94357,4301679.816233621
94358,5054080.320762776
94359,6687578.293650769
94360,4072906.9864633367
94361,6020880.379689093
94362,4685725.094667434
94363,3809600.023643884
94364,4098939.22457725
94365,4281249.627601287
94366,5419491.434987073
94367,4308095.858399152
94368,4470414.41348339
94369,4533552.546195963
94370,4358097.0613883855
94371,5377574.034699671
94372,4552220.193706596
94373,9293961.422143584
94374,4427903.554524616
94375,5672779.765660029
94376,4503445.213114087
94377,4398216.823923699
94378,4281504.288225545
94379,4573934.033416794
94380,3897379.3955671475
94381,6234181.152029098
94382,7202936.285708078
94383,5516662.434346617
94384,6074766.351393606
94385,4524860.746086935
94386,4433907.632080007
94387,5880825.594149964
94388,4772202.128080167
94389,4004198.2672666097
94390,2938901.7761908113
94391,11057773.57615672
94392,4539424.531081586
94393,5321925.193933996
94394,4539690.806729573
94395,4320005.512271956
94396,4183301.5029105516
94397,4185123.1597676454
94398,4977108.247971928
94399,4624929.802879424
94400,5039373.670611672
94401,5216193.261180092
94402,4582950.221577782
94403,5086398.881872603
94404,3438015.594420228
94405,5304070.891154163
94406,4392175.982067678
94407,4416366.937943547
94408,4293049.527477172
94409,4291817.321677485
94410,3804018.497680043
94411,4222688.97248691
94412,3838328.5044966154
94413,4558077.45646054
94414,3641311.0335409367
94415,3954847.5640126066
94416,5708764.805281306
94417,4561872.305888673
94418,4475592.99788482
94419,7313256.775878608
94420,4773401.749493789
94421,3359066.80850885
94422,5453533.1385125145
94423,5302131.057980371
94424,6586381.461135986
94425,5696206.864376017
94426,4458529.161640391
94427,5045224.2095370395
94428,4325018.17877212
94429,5667254.172249101
94430,3888088.4305325476
94431,5332973.731550774
94432,4473290.185219495
94433,3453124.780179962
94434,6150566.229753618
94435,4276042.452080354
94436,4050397.257038543
94437,3922965.9557240526
94438,3808001.6231986927
94439,3254500.4308436997
94440,5451217.635170357
94441,4464163.789144713
94442,6601984.32225255
94443,5267129.9933962375
94444,5058008.113614297
94445,3730807.2809174825
94446,4080863.156884223
94447,5274878.485334434
94448,5682305.841960746
94449,4476463.862650775
94450,5548268.958756733
94451,4786249.053160736
94452,4531128.090592211
94453,4962054.45108782
94454,3687026.041595268
94455,3029263.9437789875
94456,4321509.662108106
94457,3275699.5697292862
94458,4034860.9674707013
94459,6085959.043398759
94460,6388236.604746844
94461,5792104.58761788
94462,4796034.216658998
94463,5742915.961837286
94464,4221188.982177957
94465,3964488.56141007
94466,4685725.094667434
94467,2935850.6443399955
94468,5083222.541231704
94469,5365722.510615431
94470,5926997.049408526
94471,5322224.99043581
94472,3627643.382615113
94473,4061894.4903192036
94474,4336123.405260296
94475,3666973.787755901
94476,4912786.132566204
94477,5119525.070414567
94478,5778549.652032188
94479,7577435.064766234
94480,4245691.415807571
94481,6887201.80361626
94482,4283262.316021856
94483,5186008.150867074
94484,4531533.724339161
94485,2844913.518786854
94486,3496485.3636287265
94487,4863105.006341889
94488,4227101.324395238
94489,5685739.4042635355
94490,3829871.6168019874
94491,5378481.77062686
94492,4616098.302114551
94493,5083676.500467083
94494,5042873.604419327
94495,6728759.653443021
94496,4710126.981412744
94497,3054416.185408897
94498,2698693.8177459366
94499,3135036.8411065065
94500,6193493.766665223
94501,4163735.7578985197
94502,3792834.710949481
94503,5204395.277948632
94504,4040380.399943724
94505,5211373.4413750945
94506,5711595.574413687
94507,3455233.581305419
94508,4343678.402302232
94509,7245367.1892796485
94510,4422444.570077611
94511,3317596.2452696175
94512,3901136.4353911146
94513,4936608.632919453
94514,6370557.698456526
94515,3214428.0332269305
94516,4171133.191215421
94517,4525664.280509097
94518,5951498.62824095
94519,3956663.222640561
94520,4825647.1646289155
94521,3561349.6320375437
94522,4445966.232467426
94523,5536559.642059787
94524,3327803.931904478
94525,4333942.554796458
94526,3243751.329084422
94527,4589436.363654974
94528,4155978.3131176066
94529,6031542.421406073
94530,4524024.140071464
94531,4113747.738859071
94532,4883236.892745254
94533,7054859.989012421
94534,6101088.958814621
94535,4482392.666126989
94536,3889912.7821658556
94537,4634765.30223393
94538,4664634.958160859
94539,4009961.1932922686
94540,9848797.882784715
94541,4346090.415220451
94542,4600260.253940808
94543,4766930.010553845
94544,4587034.352073725
94545,10566823.443105815
94546,4242825.447443815
94547,5030744.471924627
94548,3883331.7549301274
94549,4758950.524614993
94550,8044555.65320417
94551,5630103.78366011
94552,4590930.949457653
94553,5444124.5265005585
94554,4218400.251622835
94555,3405641.651692906
94556,4477054.48975525
94557,4758910.392379758
94558,5472295.840382312
94559,4534717.295112799
94560,5223034.342809878
94561,4409717.559086429
94562,6675284.104938019
94563,4160046.160882345
94564,3996981.9704095293
94565,3530730.0857164087
94566,7075981.162115371
94567,5209285.955702107
94568,4317954.699213316
94569,6482711.242531842
94570,5390268.554297209
94571,4692210.268273437
94572,4065825.417439137
94573,5080038.3427808555
94574,4772420.381517143
94575,5559266.493425872
94576,3500547.1414030325
94577,4238525.356679813
94578,5904263.352246127
94579,5050120.170126433
94580,2554226.444115539
94581,5099754.348278838
94582,8956598.084707094
94583,3799135.0568899605
94584,3825085.021703275
94585,3406356.3186967345
94586,4460912.577956093
94587,4706358.636488553
94588,4806413.8722063815
94589,5910945.651044155
94590,4595731.272822204
94591,4155424.2092398787
94592,4055985.7562315823
94593,4717179.905871417
94594,4657449.378992055
94595,5977940.684167483
94596,6259146.675417669
94597,3455082.663825335
94598,9013138.79354545
94599,7698636.411879211
94600,4679431.582591213
94601,4720670.363434818
94602,6530425.773497296
94603,5006849.543477349
94604,3359378.8225387065
94605,7866037.7053571455
94606,7456513.135534405
94607,4739016.650754219
94608,2780823.7733432786
94609,4234038.826568704
94610,5721062.292637784
94611,5518802.398875808
94612,6020022.613473171
94613,2454312.138289647
94614,5036890.423651641
94615,9268331.712224543
94616,5630341.647954558
94617,4450465.1528356895
94618,3020890.073648406
94619,4520983.104737159
94620,4286628.400426961
94621,4030447.244312698
94622,4138908.3005148456
94623,4411519.23390417
94624,4289458.324149182
94625,5589583.383750001
94626,5200045.892620993
94627,5063792.809748149
94628,7295215.14087755
94629,4572846.592729531
94630,3556574.23883324
94631,4143948.892767187
94632,4671096.761371122
94633,5954632.135376226
94634,4055379.6981275277
94635,2877319.317488068
94636,4821200.517014081
94637,3829435.530916605
94638,5368911.872919228
94639,4619551.0923508415
94640,4492101.9589291625
94641,3996574.4081170275
94642,4675234.8366494365
94643,4113850.6941454234
94644,5801051.639024067
94645,7768422.408794074
94646,10301996.423409091
94647,7563535.070792828
94648,4130890.0017529386
94649,5082249.745123207
94650,5210635.035189015
94651,8996047.687299578
94652,4287649.578560194
94653,4246106.061281099
94654,4125801.523831774
94655,5059123.506257762
94656,3539453.7841020627
94657,4083221.56578339
94658,5188659.347785469
94659,3288274.3453587447
94660,5820654.150861914
94661,5878013.803291215
94662,4392399.670483482
94663,5347601.030581234
94664,4703596.862846366
94665,4827037.88235313
94666,4389376.399920349
94667,6449907.6244412875
94668,4443070.883416818
94669,5268783.950008147
94670,4769429.106647825
94671,3619222.9303326374
94672,5564207.628544014
94673,3576028.815767499
94674,5947630.819123831
94675,5305790.881770151
94676,4962482.356089317
94677,4548015.526081231
94678,5319084.1699381005
94679,4257138.027331131
94680,5097359.184778338
94681,6526324.183195958
94682,4329178.310704434
94683,3277158.024024145
94684,5540841.586430645
94685,4636503.048303096
94686,4233232.531197017
94687,5047969.367672151
94688,8765304.959791847
94689,5256102.428917088
94690,3360239.0635332745
94691,6329720.092069348
94692,3902409.379463693
94693,4930026.358320363
94694,3261845.9929005043
94695,4990151.913716208
94696,4932348.568008181
94697,12829957.034617672
94698,4323178.7138761105
94699,4479576.719687148
94700,4411362.401011123
94701,6097907.307747722
94702,5153746.573192151
94703,4505127.097698845
94704,3997279.363031691
94705,5590350.642885954
94706,5354064.778866867
94707,4390756.991974139
94708,4522931.566737828
94709,4523415.831759588
94710,3672743.938339105
94711,3799874.2004264416
94712,4800516.18800015
94713,3132004.867649672
94714,2704669.551085859
94715,5169588.637497275
94716,4040041.220913587
94717,8998945.358093943
94718,4812953.3746847985
94719,4279011.515089321
94720,8052883.1770905135
94721,5751259.673293598
94722,3768904.8142829877
94723,4528539.73644178
94724,4458948.633945688
94725,4850682.843764321
94726,4495779.198054005
94727,2739186.8807682316
94728,4399295.744528826
94729,9579645.884511027
94730,2752976.961837045
94731,4600106.489162485
94732,9605763.90046479
94733,4184525.070899395
94734,4602248.002130311
94735,3448520.885036637
94736,3392365.337825814
94737,4709898.739855368
94738,5600336.916322041
94739,7427537.74702495
94740,5034175.008527474
94741,3861508.4095696374
94742,9177182.261006149
94743,4301823.752744939
94744,4415810.0233140355
94745,4688274.00315347
94746,4527827.803329971
94747,3400684.0408656276
94748,3685371.1885247333
94749,6947247.513341581
94750,2656955.95570286
94751,4455467.961348935
94752,6273411.887320893
94753,4818886.077332792
94754,8307422.28252381
94755,3911044.7272880455
94756,4514297.978366225
94757,5110220.240172247
94758,5031307.004053285
94759,4709926.075022584
94760,4445716.357212598
94761,5433395.665981281
94762,4789564.607674958
94763,2665401.034385189
94764,6769995.061600481
94765,5925433.241061504
94766,4348376.44236711
94767,4101778.32645646
94768,5732073.66361111
94769,4678018.452407689
94770,3753577.2502348037
94771,5001879.82203235
94772,4604751.753808016
94773,4547119.895127212
94774,3868075.529372179
94775,4586669.613669548
94776,5034446.554192978
94777,5422052.536345572
94778,6434539.807900649
94779,5477758.6994016
94780,9998277.66230002
94781,3249023.917525939
94782,3829787.384439856
94783,5457951.239155189
94784,3510666.2668686495
94785,4030718.0916297017
94786,4568835.421505409
94787,10269265.258163437
94788,6145114.511631202
94789,4327127.37698798
94790,4317441.564610863
94791,5572588.920879701
94792,5030606.17890406
94793,2886588.363185752
94794,6120000.032090554
94795,3495308.1069199075
94796,5317777.428542694
94797,5555573.65431933
94798,4874829.907296199
94799,2720267.683084986
94800,5493832.574551702
94801,4712217.995462448
94802,2899911.390384109
94803,4435684.187843475
94804,5159621.725532684
94805,4422845.119304231
94806,6119235.758139524
94807,5904872.151731162
94808,4664927.792906069
94809,3595406.453738967
94810,4146130.392490808
94811,5673866.113639238
94812,4788987.748192062
94813,3807812.340023026
94814,4724434.924551612
94815,3739170.5283647953
94816,3967328.348851426
94817,3902561.2314447355
94818,6943368.668924737
94819,5118447.460473457
94820,3475628.06872862
94821,6488706.821222664
94822,5228378.501864066
94823,5331234.3343857685
94824,7727317.345547867
94825,3214414.2720087296
94826,5422748.598914113
94827,5811553.7463287525
94828,3740607.635584766
94829,5445515.1184606645
94830,5767655.005677161
94831,3433656.370711558
94832,4382650.163442513
94833,3770505.319626393
94834,8197842.043364352
94835,4861957.722662898
94836,5747901.1141147725
94837,4960148.645075545
94838,2766325.383676145
94839,3493994.1914601387
94840,5451851.412593544
94841,4494804.118996207
94842,5605744.494819451
94843,6305416.78087743
94844,4810032.3089165995
94845,4630435.874556919
94846,2999437.331757422
94847,6364099.990145385
94848,4504357.238681927
94849,5999390.170088934
94850,4546995.422780285
94851,5330598.134852719
94852,4921432.101052756
94853,3362807.624096954
94854,5953898.875401738
94855,4423141.766222752
94856,3706417.204486031
94857,6007362.2284144275
94858,4420719.073343665
94859,5793254.692267571
94860,5031986.804669732
94861,4797327.528009844
94862,2654357.9472796395
94863,2684528.7592982566
94864,4659044.521747149
94865,5166086.020782444
94866,4718093.703990708
94867,4915372.04706644
94868,5327765.992948717
94869,2839830.209423252
94870,3066457.439560332
94871,3631612.528937259
94872,4875683.159711898
94873,2698852.059596799
94874,5621780.916706542
94875,5033333.4992632745
94876,5209030.298230091
94877,4039935.6027450906
94878,4745476.346112847
94879,2676936.1253747554
94880,3803321.2089428375
94881,4344629.324818874
94882,4364947.56568853
94883,4639960.910421525
94884,2753324.671362634
94885,4583108.795661632
94886,3506950.234661498
94887,3995407.8087266614
94888,3406366.4989457605
94889,4175924.394079596
94890,5915570.066054128
94891,4818975.5177832525
94892,3997475.9443185455
94893,5703470.833300522
94894,4739779.800876623
94895,5685739.4042635355
94896,5254485.144094551
94897,4760787.018237035
94898,4345942.116071266
94899,4152897.994086346
94900,6093782.848683459
94901,4516555.316556191
94902,3360685.118472782
94903,4426265.663516023
94904,3800296.2194386236
94905,4388832.931824657
94906,5044278.147228431
94907,4930846.003409423
94908,3260348.994622556
94909,4070924.368842517
94910,10894252.658156719
94911,4430362.859011196
94912,3353781.102088417
94913,4314965.822092279
94914,4098171.3644072847
94915,5112656.207925603
94916,5407991.700040698
94917,3363068.121087973
94918,4588525.891600096
94919,5742281.177392802
94920,3588932.528208459
94921,6435800.063301264
94922,5026335.044995982
94923,4463898.617326022
94924,5375982.481163645
94925,6108107.02378441
94926,4533154.31322097
94927,5644615.271557706
94928,3777676.2361573684
94929,4647231.593719801
94930,5743691.415351558
94931,4904779.489136878
94932,5060600.880149816
94933,6876533.941545682
94934,10980148.21256327
94935,3862098.381817034
94936,4165855.943541014
94937,2635695.476288175
94938,4295769.5494230045
94939,4843734.859830299
94940,5947950.628942932
94941,4654485.335384337
94942,3497648.4932222175
94943,4997373.277597744
94944,5469322.270412994
94945,7275752.089388439
94946,3726041.45164404
94947,5433759.25987814
94948,4479127.143755832
94949,7004652.8099942515
94950,3977121.097196037
94951,4486211.536065805
94952,4402769.425335799
94953,3458731.254208499
94954,3789655.798676188
94955,4304680.496628466
94956,4776338.523504978
94957,3719543.6298133717
94958,3399050.9461228913
94959,5155517.467349057
94960,5636054.163209987
94961,4483379.607920999
94962,5404147.473537128
94963,4543770.0384954205
94964,7386407.866101372
94965,5703593.542379278
94966,4998350.580727418
94967,3121688.1779013975
94968,4209080.051717564
94969,4421398.848583695
94970,4807672.810405188
94971,3689677.996693675
94972,4457100.216003384
94973,4162090.128233675
94974,5026700.050395763
94975,3326491.1291799424
94976,3581366.8492160565
94977,2980974.5067654904
94978,4532681.335766821
94979,7439654.026367891
94980,4849716.341707831
94981,4408389.282690329
94982,3952874.814774279
94983,5587124.614229023
94984,4934782.685838938
94985,4589868.543026928
